NETWORK,SCHOOL_NAME,grade,gender,race,risk_score,risk_tier,prior_yr_attendance,homeless,medicaid,sped,chronic_condition_count,student_id
Network 1,ALBANY PARK,7,0,4,0.9041,High Risk,0.7114285714285714,0,1,0,0,STU-00001
Network 1,ALBANY PARK,7,0,4,0.8912,High Risk,0.7777777777777778,1,1,0,0,STU-00002
Network 1,ALBANY PARK,7,1,4,0.8841,High Risk,0.75,0,1,1,0,STU-00003
Network 1,ALBANY PARK,7,1,3,0.8684,High Risk,0.7456647398843931,0,1,0,0,STU-00004
Network 1,ALBANY PARK,8,1,4,0.8425,High Risk,0.7006802721088435,1,1,0,0,STU-00005
Network 1,ALBANY PARK,7,1,8,0.8265,High Risk,0.7685714285714286,0,1,0,0,STU-00006
Network 1,ALBANY PARK,7,1,4,0.8103,High Risk,0.5111111111111111,1,1,0,0,STU-00007
Network 1,ALBANY PARK,7,1,4,0.8039,High Risk,0.7885714285714286,0,1,0,4,STU-00008
Network 1,ALBANY PARK,8,1,8,0.7984,High Risk,0.7771428571428571,0,1,0,0,STU-00009
Network 1,ALBANY PARK,7,0,3,0.7982,High Risk,0.8153409090909091,0,1,0,0,STU-00010
Network 1,ALBANY PARK,7,1,4,0.7965,High Risk,0.6111111111111112,1,1,0,0,STU-00011
Network 1,ALBANY PARK,7,0,4,0.7558,High Risk,0.8414634146341463,0,1,0,0,STU-00012
Network 1,ALBANY PARK,7,1,3,0.7536,High Risk,0.8200000000000001,0,1,0,0,STU-00013
Network 1,ALBANY PARK,7,1,4,0.7499,High Risk,0.7532467532467533,1,1,0,0,STU-00014
Network 1,ALBANY PARK,7,1,4,0.7438,High Risk,0.8428571428571429,0,1,0,0,STU-00015
Network 1,ALBANY PARK,8,0,4,0.6945,High Risk,0.8125,1,1,0,0,STU-00016
Network 1,ALBANY PARK,7,0,4,0.6905,High Risk,0.8542857142857143,0,1,1,0,STU-00017
Network 1,ALBANY PARK,8,1,4,0.6775,High Risk,0.95,1,1,0,0,STU-00018
Network 1,ALBANY PARK,8,1,4,0.6756,High Risk,0.8542857142857143,0,1,0,0,STU-00019
Network 1,ALBANY PARK,7,1,3,0.6676,High Risk,0.8571428571428572,0,1,0,0,STU-00020
Network 1,ALBANY PARK,8,1,4,0.6593,High Risk,0.95,1,1,0,0,STU-00021
